SIN(-361.0000000000)==-1.74524025e-02, AbsErr: -3.96763921e-09, RelBits=+22.07
cycles:    22932, Stack depth:5
COS(318.0000000000)==+7.43144823e-01, AbsErr: +2.23914065e-09, RelBits=+28.31
cycles:    22615, Stack depth:5
COS(319.0000000000)==+7.54709579e-01, AbsErr: +1.17223098e-09, RelBits=+29.26
cycles:    22695, Stack depth:5
COS(320.0000000000)==+7.66044442e-01, AbsErr: +1.50840307e-09, RelBits=+28.92
cycles:    22815, Stack depth:5
COS(321.0000000000)==+7.77145959e-01, AbsErr: +2.48573839e-09, RelBits=+28.22
cycles:    22635, Stack depth:5
COS(322.0000000000)==+7.88010752e-01, AbsErr: +1.31250899e-09, RelBits=+29.16
cycles:    22955, Stack depth:5
COS(323.0000000000)==+7.98635508e-01, AbsErr: +1.64783609e-09, RelBits=+28.85
cycles:    22955, Stack depth:5
COS(324.0000000000)==+8.09016994e-01, Abserr: +1.74300463e-10, RelBits=PERFECT
cycles:    23115, Stack depth:5
COS(325.0000000000)==+8.19152044e-01, AbsErr: +6.22300989e-10, RelBits=+30.29
cycles:    23135, Stack depth:5
COS(326.0000000000)==+8.29037571e-01, AbsErr: +1.69480452e-09, RelBits=+28.87
cycles:    22658, Stack depth:5
COS(327.0000000000)==+8.38670567e-01, AbsErr: +8.01715583e-10, RelBits=+29.96
cycles:    23218, Stack depth:5
COS(328.0000000000)==+8.48048095e-01, AbsErr: +1.03072040e-09, RelBits=+29.62
cycles:    22644, Stack depth:5
COS(329.0000000000)==+8.57167299e-01, AbsErr: +1.79656068e-09, RelBits=+28.83
cycles:    22887, Stack depth:5
COS(330.0000000000)==+8.66025403e-01, AbsErr: +6.42462972e-10, RelBits=+30.33
cycles:    22627, Stack depth:5
COS(331.0000000000)==+8.74619706e-01, AbsErr: +1.07120790e-09, RelBits=+29.60
cycles:    22807, Stack depth:5
COS(332.0000000000)==+8.82947591e-01, AbsErr: +1.72551118e-09, RelBits=+28.93
cycles:    23007, Stack depth:5
COS(333.0000000000)==+8.91006524e-01, AbsErr: +4.45095960e-10, RelBits=+30.90
cycles:    22847, Stack depth:5
COS(334.0000000000)==+8.98794045e-01, AbsErr: +1.09300780e-09, RelBits=+29.62
cycles:    22567, Stack depth:5
COS(335.0000000000)==+9.06307786e-01, AbsErr: +1.26486255e-09, RelBits=+29.42
cycles:    22827, Stack depth:5
COS(336.0000000000)==+9.13545456e-01, AbsErr: +1.85899540e-09, RelBits=+28.87
cycles:    22690, Stack depth:5
COS(337.0000000000)==+9.20504853e-01, AbsErr: +7.88714316e-10, RelBits=+30.12
cycles:    22573, Stack depth:5
COS(338.0000000000)==+9.27183854e-01, Abserr: +1.73126291e-10, RelBits=PERFECT
cycles:    22673, Stack depth:5
COS(339.0000000000)==+9.33580426e-01, AbsErr: +4.63615257e-10, RelBits=+30.91
cycles:    22773, Stack depth:5
COS(340.0000000000)==+9.39692620e-01, AbsErr: +1.06357190e-09, RelBits=+29.72
cycles:    22753, Stack depth:5
COS(341.0000000000)==+9.45518576e-01, Abserr: -9.41380307e-12, RelBits=PERFECT
cycles:    22673, Stack depth:5
COS(342.0000000000)==+9.51056516e-01, AbsErr: +4.97180852e-10, RelBits=+30.83
cycles:    22813, Stack depth:5
COS(343.0000000000)==+9.56304755e-01, AbsErr: +9.01170805e-10, RelBits=+29.98
cycles:    22853, Stack depth:5
COS(344.0000000000)==+9.61261696e-01, Abserr: +2.21788587e-10, RelBits=PERFECT
cycles:    22273, Stack depth:5
COS(345.0000000000)==+9.65925826e-01, AbsErr: +5.29299826e-10, RelBits=+30.77
cycles:    22573, Stack depth:5
COS(346.0000000000)==+9.70295725e-01, AbsErr: +8.85681417e-10, RelBits=+30.03
cycles:    22953, Stack depth:5
COS(347.0000000000)==+9.74370064e-01, AbsErr: +5.71363179e-10, RelBits=+30.67
cycles:    22413, Stack depth:5
COS(348.0000000000)==+9.78147600e-01, AbsErr: +4.22019641e-10, RelBits=+31.11
cycles:    22393, Stack depth:5
COS(349.0000000000)==+9.81627183e-01, AbsErr: +4.12647916e-10, RelBits=+31.15
cycles:    22353, Stack depth:5
COS(350.0000000000)==+9.84807752e-01, AbsErr: +9.39396783e-10, RelBits=+29.97
cycles:    22736, Stack depth:5
COS(351.0000000000)==+9.87688340e-01, AbsErr: +3.48460261e-10, RelBits=+31.40
cycles:    22516, Stack depth:5
COS(352.0000000000)==+9.90268069e-01, Abserr: -1.12195475e-10, RelBits=PERFECT
cycles:    22859, Stack depth:5
COS(353.0000000000)==+9.92546151e-01, AbsErr: +2.49160137e-10, RelBits=+31.89
cycles:    22399, Stack depth:5
COS(354.0000000000)==+9.94521895e-01, AbsErr: +4.10403045e-10, RelBits=+31.17
cycles:    22845, Stack depth:5
COS(355.0000000000)==+9.96194698e-01, Abserr: +1.75237824e-10, RelBits=PERFECT
cycles:    22605, Stack depth:5
COS(356.0000000000)==+9.97564050e-01, AbsErr: +3.56520924e-10, RelBits=+31.38
cycles:    22505, Stack depth:5
COS(357.0000000000)==+9.98629535e-01, Abserr: +1.37507450e-10, RelBits=PERFECT
cycles:    22505, Stack depth:5
COS(358.0000000000)==+9.99390827e-01, AbsErr: +4.58538874e-10, RelBits=+31.02
cycles:    22445, Stack depth:5
COS(359.0000000000)==+9.99847695e-01, Abserr: -7.50464135e-11, RelBits=PERFECT
cycles:    22305, Stack depth:5
COS(360.0000000000)==+1.00000000e+00, AbsErr: +4.65661287e-10, RelBits=+31.00
cycles:    22225, Stack depth:5
TAN(-360.0000000000)==+2.92583596e-09, AbsErr: -2.92583572e-09, RelBits=-23.51
cycles:    15724, Stack depth:5
TAN(-359.0000000000)==+1.74550656e-02, AbsErr: -7.16535109e-10, RelBits=+24.54
cycles:    16225, Stack depth:5
TAN(-358.0000000000)==+3.49207680e-02, AbsErr: +1.45070031e-09, RelBits=+24.52
cycles:    15993, Stack depth:5
TAN(-357.0000000000)==+5.24077787e-02, AbsErr: +6.14475137e-10, RelBits=+26.35
cycles:    16209, Stack depth:5
TAN(-356.0000000000)==+6.99268093e-02, AbsErr: +2.62770733e-09, RelBits=+24.67
cycles:    15912, Stack depth:5
TAN(-355.0000000000)==+8.74886591e-02, AbsErr: +4.45046282e-09, RelBits=+24.23
cycles:    16150, Stack depth:5
TAN(-354.0000000000)==+1.05104232e-01, AbsErr: +3.08783958e-09, RelBits=+25.02
cycles:    15902, Stack depth:5
TAN(-353.0000000000)==+1.22784556e-01, AbsErr: +4.66399319e-09, RelBits=+24.65
cycles:    16275, Stack depth:5
TAN(-352.0000000000)==+1.40540829e-01, AbsErr: +5.77404050e-09, RelBits=+24.54
cycles:    15811, Stack depth:5
TAN(-351.0000000000)==+1.58384436e-01, AbsErr: +3.93231123e-09, RelBits=+25.26
cycles:    15707, Stack depth:5
TAN(-350.0000000000)==+1.76326979e-01, AbsErr: +1.64035802e-09, RelBits=+26.68
cycles:    16046, Stack depth:5
TAN(-349.0000000000)==+1.94380307e-01, AbsErr: +2.26611041e-09, RelBits=+26.35
cycles:    15988, Stack depth:5
TAN(-348.0000000000)==+2.12556559e-01, AbsErr: +2.48499088e-09, RelBits=+26.35
cycles:    15755, Stack depth:5
TAN(-347.0000000000)==+2.30868188e-01, AbsErr: +2.69407699e-09, RelBits=+26.35
cycles:    15959, Stack depth:5
TAN(-346.0000000000)==+2.49328003e-01, AbsErr: -1.88952159e-10, RelBits=+30.30
cycles:    16239, Stack depth:5
TAN(-345.0000000000)==+2.67949193e-01, AbsErr: -3.53603979e-10, RelBits=+29.50
cycles:    15809, Stack depth:5
TAN(-344.0000000000)==+2.86745386e-01, AbsErr: -3.22939064e-10, RelBits=+29.73
cycles:    15636, Stack depth:5
TAN(-343.0000000000)==+3.05730685e-01, AbsErr: -3.66737657e-09, RelBits=+26.31
cycles:    15979, Stack depth:5
TAN(-342.0000000000)==+3.24919700e-01, AbsErr: -3.80757542e-09, RelBits=+26.35
cycles:    15912, Stack depth:5
TAN(-341.0000000000)==+3.44327617e-01, AbsErr: -4.14698115e-09, RelBits=+26.31
cycles:    15979, Stack depth:5
TAN(-340.0000000000)==+3.63970241e-01, AbsErr: -7.01034514e-09, RelBits=+25.63
cycles:    16051, Stack depth:5
TAN(-339.0000000000)==+3.83864042e-01, AbsErr: -6.84808205e-09, RelBits=+25.74
cycles:    15948, Stack depth:5
TAN(-338.0000000000)==+4.04026232e-01, AbsErr: -6.12616763e-09, RelBits=+25.97
cycles:    15934, Stack depth:5
TAN(-337.0000000000)==+4.24474825e-01, AbsErr: -8.70882810e-09, RelBits=+25.54
cycles:    15982, Stack depth:5
TAN(-336.0000000000)==+4.45228696e-01, AbsErr: -1.07937403e-08, RelBits=+25.30
cycles:    15779, Stack depth:5
TAN(-335.0000000000)==+4.66307668e-01, AbsErr: -9.62753083e-09, RelBits=+25.53
cycles:    16152, Stack depth:5
TAN(-334.0000000000)==+4.87732596e-01, AbsErr: -7.66390101e-09, RelBits=+25.92
cycles:    15886, Stack depth:5
TAN(-333.0000000000)==+5.09525455e-01, AbsErr: -5.57436775e-09, RelBits=+26.45
cycles:    16067, Stack depth:5
TAN(-332.0000000000)==+5.31709438e-01, AbsErr: -6.52838539e-09, RelBits=+26.28
cycles:    15935, Stack depth:5
TAN(-331.0000000000)==+5.54309055e-01, AbsErr: -3.75639120e-09, RelBits=+27.14
cycles:    15899, Stack depth:5
TAN(-330.0000000000)==+5.77350270e-01, AbsErr: -1.27911515e-09, RelBits=+28.75
cycles:    15840, Stack depth:5
TAN(-329.0000000000)==+6.00860620e-01, AbsErr: -1.35561240e-09, RelBits=+28.72
cycles:    15763, Stack depth:5
TAN(-328.0000000000)==+6.24869351e-01, AbsErr: +1.09972498e-09, RelBits=+29.08
cycles:    15512, Stack depth:5
TAN(-327.0000000000)==+6.49407589e-01, AbsErr: +3.85506538e-09, RelBits=+27.33
cycles:    16052, Stack depth:5
TAN(-326.0000000000)==+6.74508514e-01, AbsErr: +2.49401000e-09, RelBits=+28.01
cycles:    15911, Stack depth:5
TAN(-325.0000000000)==+7.00207534e-01, AbsErr: +4.42922499e-09, RelBits=+27.24
cycles:    15749, Stack depth:5
TAN(-324.0000000000)==+7.26542522e-01, AbsErr: +5.80590931e-09, RelBits=+26.90
cycles:    15978, Stack depth:5
TAN(-323.0000000000)==+7.53554048e-01, AbsErr: +2.55178811e-09, RelBits=+28.14
cycles:    15773, Stack depth:5
TAN(-322.0000000000)==+7.81285624e-01, AbsErr: +2.48691689e-09, RelBits=+28.23
cycles:    15855, Stack depth:5
TAN(-321.0000000000)==+8.09784036e-01, AbsErr: -2.93470503e-09, RelBits=+28.04
cycles:    16037, Stack depth:5
TAN(-320.0000000000)==+8.39099635e-01, AbsErr: -4.19279511e-09, RelBits=+27.58
cycles:    16065, Stack depth:5
TAN(-319.0000000000)==+8.69286743e-01, AbsErr: -5.17647225e-09, RelBits=+27.32
cycles:    15962, Stack depth:5
TAN(-318.0000000000)==+9.00404056e-01, AbsErr: -1.13050087e-08, RelBits=+26.25
cycles:    15962, Stack depth:5
TAN(-317.0000000000)==+9.32515095e-01, AbsErr: -9.31604816e-09, RelBits=+26.58
cycles:    15914, Stack depth:5
TAN(-316.0000000000)==+9.65688779e-01, AbsErr: -4.21174451e-09, RelBits=+27.77
cycles:    15939, Stack depth:5
TAN(-315.0000000000)==+1.00000001e+00, AbsErr: -1.21071930e-08, RelBits=+26.30
cycles:    15498, Stack depth:5
TAN(-314.0000000000)==+1.03553032e+00, AbsErr: -1.45586165e-09, RelBits=+29.41
cycles:    15374, Stack depth:5
TAN(-313.0000000000)==+1.07236870e+00, AbsErr: +5.31080313e-09, RelBits=+27.59
cycles:    15334, Stack depth:5
TAN(-312.0000000000)==+1.11061251e+00, Abserr: -6.52615739e-11, RelBits=PERFECT
cycles:    15372, Stack depth:5
TAN(-311.0000000000)==+1.15036841e+00, AbsErr: +7.83672904e-10, RelBits=+30.45
cycles:    15657, Stack depth:5
TAN(-310.0000000000)==+1.19175359e+00, AbsErr: -6.79250656e-10, RelBits=+30.71
cycles:    15434, Stack depth:5
TAN(-309.0000000000)==+1.23489717e+00, AbsErr: -9.02418096e-09, RelBits=+27.03
cycles:    15434, Stack depth:5
TAN(-308.0000000000)==+1.27994164e+00, AbsErr: -1.13951668e-08, RelBits=+26.74
cycles:    15254, Stack depth:5
TAN(-307.0000000000)==+1.32704484e+00, AbsErr: -1.92816789e-08, RelBits=+26.04
cycles:    15257, Stack depth:5
TAN(-306.0000000000)==+1.37638194e+00, AbsErr: -1.97372012e-08, RelBits=+26.06
cycles:    15332, Stack depth:5
TAN(-305.0000000000)==+1.42814802e+00, AbsErr: -1.75077073e-08, RelBits=+26.28
cycles:    15295, Stack depth:5
TAN(-304.0000000000)==+1.48256099e+00, AbsErr: -2.32625019e-08, RelBits=+25.93
cycles:    15481, Stack depth:5
TAN(-303.0000000000)==+1.53986498e+00, AbsErr: -1.81980746e-08, RelBits=+26.33
cycles:    15412, Stack depth:5
TAN(-302.0000000000)==+1.60033454e+00, AbsErr: -1.28310924e-08, RelBits=+26.89
cycles:    15052, Stack depth:5
TAN(-301.0000000000)==+1.66427950e+00, AbsErr: -1.67406897e-08, RelBits=+26.57
cycles:    15147, Stack depth:5
TAN(-300.0000000000)==+1.73205081e+00, AbsErr: -7.09697701e-09, RelBits=+27.86
cycles:    15590, Stack depth:5
TAN(-299.0000000000)==+1.80404775e+00, AbsErr: +7.71365194e-10, RelBits=+31.12
cycles:    15668, Stack depth:5
TAN(-298.0000000000)==+1.88072647e+00, AbsErr: -1.07470410e-09, RelBits=+30.70
cycles:    15527, Stack depth:5
TAN(-297.0000000000)==+1.96261050e+00, AbsErr: +7.43443462e-09, RelBits=+27.98
cycles:    15605, Stack depth:5
TAN(-296.0000000000)==+2.05030384e+00, AbsErr: +3.36352768e-09, RelBits=+29.18
cycles:    15250, Stack depth:5
TAN(-295.0000000000)==+2.14450691e+00, AbsErr: +1.15563679e-08, RelBits=+27.47
cycles:    15369, Stack depth:5
TAN(-294.0000000000)==+2.24603675e+00, AbsErr: +2.17771028e-08, RelBits=+26.62
cycles:    15312, Stack depth:5
TAN(-293.0000000000)==+2.35585235e+00, AbsErr: +1.15058514e-08, RelBits=+27.61
cycles:    15427, Stack depth:5
TAN(-292.0000000000)==+2.47508684e+00, AbsErr: +1.82032909e-08, RelBits=+27.02
cycles:    15487, Stack depth:5
TAN(-291.0000000000)==+2.60508904e+00, AbsErr: +2.42207041e-08, RelBits=+26.68
cycles:    15522, Stack depth:5
TAN(-290.0000000000)==+2.74747742e+00, AbsErr: +4.43684378e-09, RelBits=+29.21
cycles:    15524, Stack depth:5
TAN(-289.0000000000)==+2.90421087e+00, AbsErr: +8.45294723e-09, RelBits=+28.36
cycles:    15523, Stack depth:5
TAN(-288.0000000000)==+3.07768353e+00, AbsErr: +6.42736486e-09, RelBits=+28.83
cycles:    15279, Stack depth:5
TAN(-287.0000000000)==+3.27085264e+00, AbsErr: -2.55123362e-08, RelBits=+26.93
cycles:    15297, Stack depth:5
TAN(-286.0000000000)==+3.48741448e+00, AbsErr: -3.35521251e-08, RelBits=+26.63
cycles:    15442, Stack depth:5
TAN(-285.0000000000)==+3.73205085e+00, AbsErr: -4.15559178e-08, RelBits=+26.42
cycles:    15738, Stack depth:5
TAN(-284.0000000000)==+4.01078098e+00, AbsErr: -4.54120279e-08, RelBits=+26.40
cycles:    15557, Stack depth:5
TAN(-283.0000000000)==+4.33147598e+00, AbsErr: -1.06295696e-07, RelBits=+25.28
cycles:    15416, Stack depth:5
TAN(-282.0000000000)==+4.70463030e+00, AbsErr: -1.87198879e-07, RelBits=+24.58
cycles:    15513, Stack depth:5
TAN(-281.0000000000)==+5.14455423e+00, AbsErr: -2.15345525e-07, RelBits=+24.51
cycles:    15268, Stack depth:5
TAN(-280.0000000000)==+5.67128206e+00, AbsErr: -2.44551923e-07, RelBits=+24.47
cycles:    15507, Stack depth:5
TAN(-279.0000000000)==+6.31375191e+00, AbsErr: -3.91481489e-07, RelBits=+23.94
cycles:    15362, Stack depth:5
TAN(-278.0000000000)==+7.11537017e+00, AbsErr: -4.46897751e-07, RelBits=+23.92
cycles:    15303, Stack depth:5
TAN(-277.0000000000)==+8.14434693e+00, AbsErr: -4.98386742e-07, RelBits=+23.96
cycles:    15885, Stack depth:5
TAN(-276.0000000000)==+9.51436527e+00, AbsErr: -8.16511204e-07, RelBits=+23.47
cycles:    15199, Stack depth:5
TAN(-275.0000000000)==+1.14300533e+01, AbsErr: -9.61141284e-07, RelBits=+23.50
cycles:    15735, Stack depth:5
TAN(-274.0000000000)==+1.43006674e+01, AbsErr: -1.13351537e-06, RelBits=+23.59
cycles:    15330, Stack depth:5
TAN(-273.0000000000)==+1.90811380e+01, AbsErr: -1.28236174e-06, RelBits=+23.83
cycles:    15665, Stack depth:5
TAN(-272.0000000000)==+2.86362569e+01, AbsErr: -3.57579112e-06, RelBits=+22.93
cycles:    15637, Stack depth:5
TAN(-271.0000000000)==+5.72899689e+01, AbsErr: -7.24727010e-06, RelBits=+22.91
cycles:    15903, Stack depth:5
TAN(-270.0000000000)==+6.80564734e+38, AbsErr: -6.80564734e+38, RelBits=-76.73
cycles:     5462, Stack depth:5
TAN(-269.0000000000)==-5.72899593e+01, AbsErr: -2.37887883e-06, RelBits=+24.52
cycles:    16221, Stack depth:5
TAN(-268.0000000000)==-2.86362521e+01, AbsErr: -1.20748132e-06, RelBits=+24.50
cycles:    16095, Stack depth:5
TAN(-267.0000000000)==-1.90811369e+01, AbsErr: +2.09478269e-07, RelBits=+26.44
cycles:    16144, Stack depth:5
TAN(-266.0000000000)==-1.43006668e+01, AbsErr: +5.30018418e-07, RelBits=+24.69
cycles:    15918, Stack depth:5
TAN(-265.0000000000)==-1.14300525e+01, AbsErr: +1.93731530e-07, RelBits=+25.81
cycles:    16117, Stack depth:5
TAN(-264.0000000000)==-9.51436473e+00, AbsErr: +2.72618854e-07, RelBits=+25.06
cycles:    15738, Stack depth:5
TAN(-263.0000000000)==-8.14434673e+00, AbsErr: +3.04671612e-07, RelBits=+24.67
cycles:    16103, Stack depth:5
TAN(-262.0000000000)==-7.11536986e+00, AbsErr: +1.41423920e-07, RelBits=+25.58
cycles:    15582, Stack depth:5
TAN(-261.0000000000)==-6.31375167e+00, AbsErr: +1.53062925e-07, RelBits=+25.30
cycles:    15602, Stack depth:5
TAN(-260.0000000000)==-5.67128197e+00, AbsErr: +1.47694387e-07, RelBits=+25.19
cycles:    16047, Stack depth:5
TAN(-259.0000000000)==-5.14455415e+00, AbsErr: +1.37114463e-07, RelBits=+25.16
cycles:    15730, Stack depth:5
TAN(-258.0000000000)==-4.70463016e+00, AbsErr: +5.30884572e-08, RelBits=+26.40
cycles:    15712, Stack depth:5
TAN(-257.0000000000)==-4.33147592e+00, AbsErr: +4.66910581e-08, RelBits=+26.47
cycles:    15897, Stack depth:5
TAN(-256.0000000000)==-4.01078098e+00, AbsErr: +4.54120341e-08, RelBits=+26.40
cycles:    15977, Stack depth:5
TAN(-255.0000000000)==-3.73205080e+00, AbsErr: -6.87286361e-09, RelBits=+29.02
cycles:    16057, Stack depth:5
TAN(-254.0000000000)==-3.48741440e+00, AbsErr: -4.46789779e-08, RelBits=+26.22
cycles:    15739, Stack depth:5
TAN(-253.0000000000)==-3.27085258e+00, AbsErr: -3.96802395e-08, RelBits=+26.30
cycles:    15877, Stack depth:5
TAN(-252.0000000000)==-3.07768350e+00, AbsErr: -3.80923288e-08, RelBits=+26.27
cycles:    15744, Stack depth:5
TAN(-251.0000000000)==-2.90421082e+00, AbsErr: -6.06070079e-08, RelBits=+25.51
cycles:    15903, Stack depth:5
TAN(-250.0000000000)==-2.74747737e+00, AbsErr: -5.37969296e-08, RelBits=+25.61
cycles:    15945, Stack depth:5
TAN(-249.0000000000)==-2.60508902e+00, AbsErr: -4.75037587e-08, RelBits=+25.71
cycles:    15982, Stack depth:5
TAN(-248.0000000000)==-2.47508682e+00, AbsErr: -3.77610623e-08, RelBits=+25.97
cycles:    15784, Stack depth:5
TAN(-247.0000000000)==-2.35585232e+00, AbsErr: -4.96900743e-08, RelBits=+25.50
cycles:    15813, Stack depth:5
TAN(-246.0000000000)==-2.24603673e+00, AbsErr: -3.94722348e-08, RelBits=+25.76
cycles:    15656, Stack depth:5
TAN(-245.0000000000)==-2.14450689e+00, AbsErr: -2.83201720e-08, RelBits=+26.17
cycles:    15996, Stack depth:5
TAN(-244.0000000000)==-2.05030381e+00, AbsErr: -3.31658483e-08, RelBits=+25.88
cycles:    15757, Stack depth:5
TAN(-243.0000000000)==-1.96261048e+00, AbsErr: -2.23355940e-08, RelBits=+26.39
cycles:    15994, Stack depth:5
TAN(-242.0000000000)==-1.88072645e+00, AbsErr: -1.10324878e-08, RelBits=+27.34
cycles:    15976, Stack depth:5
TAN(-241.0000000000)==-1.80404774e+00, AbsErr: -1.28785571e-08, RelBits=+27.06
cycles:    15873, Stack depth:5
TAN(-240.0000000000)==-1.73205079e+00, AbsErr: -1.52547632e-08, RelBits=+26.76
cycles:    15795, Stack depth:5
TAN(-239.0000000000)==-1.66427948e+00, AbsErr: -5.14538945e-09, RelBits=+28.27
cycles:    15673, Stack depth:5
TAN(-238.0000000000)==-1.60033453e+00, AbsErr: +2.58654520e-09, RelBits=+29.20
cycles:    15559, Stack depth:5
TAN(-237.0000000000)==-1.53986496e+00, AbsErr: -8.94036845e-10, RelBits=+30.68
cycles:    15776, Stack depth:5
TAN(-236.0000000000)==-1.48256097e+00, AbsErr: +4.17039314e-09, RelBits=+28.41
cycles:    15926, Stack depth:5
TAN(-235.0000000000)==-1.42814801e+00, AbsErr: +8.19448265e-09, RelBits=+27.38
cycles:    15908, Stack depth:5
TAN(-234.0000000000)==-1.37638193e+00, AbsErr: +1.04239766e-08, RelBits=+26.98
cycles:    15725, Stack depth:5
TAN(-233.0000000000)==-1.32704483e+00, AbsErr: +3.91485755e-09, RelBits=+28.34
cycles:    15750, Stack depth:5
TAN(-232.0000000000)==-1.27994164e+00, AbsErr: +3.01326231e-09, RelBits=+28.66
cycles:    15664, Stack depth:5
TAN(-231.0000000000)==-1.23489716e+00, AbsErr: +2.03926054e-09, RelBits=+29.17
cycles:    15866, Stack depth:5
TAN(-230.0000000000)==-1.19175359e+00, AbsErr: -6.77132905e-09, RelBits=+27.39
cycles:    15891, Stack depth:5
TAN(-229.0000000000)==-1.15036840e+00, AbsErr: -7.30292893e-09, RelBits=+27.23
cycles:    16067, Stack depth:5
TAN(-228.0000000000)==-1.11061250e+00, AbsErr: -1.11106073e-08, RelBits=+26.57
cycles:    16008, Stack depth:5
TAN(-227.0000000000)==-1.07236870e+00, AbsErr: -7.63910668e-09, RelBits=+27.06
cycles:    15874, Stack depth:5
TAN(-226.0000000000)==-1.03553031e+00, AbsErr: -5.06339370e-09, RelBits=+27.61
cycles:    15799, Stack depth:5
TAN(-225.0000000000)==-9.99999990e-01, AbsErr: -9.77888670e-09, RelBits=+26.61
cycles:    15840, Stack depth:5
TAN(-224.0000000000)==-9.65688776e-01, AbsErr: +1.41777745e-09, RelBits=+29.34
cycles:    15416, Stack depth:5
TAN(-223.0000000000)==-9.32515090e-01, AbsErr: +4.19377388e-09, RelBits=+27.73
cycles:    15477, Stack depth:5
TAN(-222.0000000000)==-9.00404047e-01, AbsErr: +2.92310542e-09, RelBits=+28.20
cycles:    15512, Stack depth:5
TAN(-221.0000000000)==-8.69286738e-01, AbsErr: +5.19859267e-10, RelBits=+30.64
cycles:    15691, Stack depth:5
TAN(-220.0000000000)==-8.39099630e-01, AbsErr: -9.29478383e-10, RelBits=+29.75
cycles:    15658, Stack depth:5
TAN(-219.0000000000)==-8.09784029e-01, AbsErr: -4.05021361e-09, RelBits=+27.57
cycles:    15614, Stack depth:5
TAN(-218.0000000000)==-7.81285619e-01, AbsErr: -7.14352777e-09, RelBits=+26.70
cycles:    15191, Stack depth:5
TAN(-217.0000000000)==-7.53554044e-01, AbsErr: -6.27707786e-09, RelBits=+26.84
cycles:    15313, Stack depth:5
TAN(-216.0000000000)==-7.26542520e-01, AbsErr: -8.13421519e-09, RelBits=+26.41
cycles:    15535, Stack depth:5
TAN(-215.0000000000)==-7.00207529e-01, AbsErr: -9.08583664e-09, RelBits=+26.20
cycles:    15209, Stack depth:5
TAN(-214.0000000000)==-6.74508508e-01, AbsErr: -8.54760551e-09, RelBits=+26.23
cycles:    15529, Stack depth:5
TAN(-213.0000000000)==-6.49407587e-01, AbsErr: -6.64903321e-09, RelBits=+26.54
cycles:    15655, Stack depth:5
TAN(-212.0000000000)==-6.24869347e-01, AbsErr: -5.29067479e-09, RelBits=+26.82
cycles:    15217, Stack depth:5
TAN(-211.0000000000)==-6.00860614e-01, AbsErr: -4.69798389e-09, RelBits=+26.93
cycles:    15204, Stack depth:5
TAN(-210.0000000000)==-5.77350266e-01, AbsErr: -2.91183588e-09, RelBits=+27.56
cycles:    15521, Stack depth:5
TAN(-209.0000000000)==-5.54309051e-01, Abserr: +3.11007886e-11, RelBits=PERFECT
cycles:    15503, Stack depth:5
TAN(-208.0000000000)==-5.31709433e-01, AbsErr: +9.40449829e-10, RelBits=+29.07
cycles:    15480, Stack depth:5
TAN(-207.0000000000)==-5.09525451e-01, AbsErr: +1.61624780e-09, RelBits=+28.23
cycles:    15529, Stack depth:5
TAN(-206.0000000000)==-4.87732593e-01, AbsErr: +4.17144125e-09, RelBits=+26.80
cycles:    15349, Stack depth:5
TAN(-205.0000000000)==-4.66307662e-01, AbsErr: +4.27242702e-09, RelBits=+26.70
cycles:    15531, Stack depth:5
TAN(-204.0000000000)==-4.45228691e-01, AbsErr: +5.90429727e-09, RelBits=+26.17
cycles:    15306, Stack depth:5
TAN(-203.0000000000)==-4.24474820e-01, AbsErr: +3.58655539e-09, RelBits=+26.82
cycles:    15406, Stack depth:5
TAN(-202.0000000000)==-4.04026230e-01, AbsErr: +4.49635351e-09, RelBits=+26.42
cycles:    15542, Stack depth:5
TAN(-201.0000000000)==-3.83864038e-01, AbsErr: +3.35562278e-09, RelBits=+26.77
cycles:    15577, Stack depth:5
TAN(-200.0000000000)==-3.63970236e-01, AbsErr: +2.12090151e-09, RelBits=+27.35
cycles:    15598, Stack depth:5
TAN(-199.0000000000)==-3.44327615e-01, AbsErr: +2.16792156e-09, RelBits=+27.24
cycles:    15575, Stack depth:5
TAN(-198.0000000000)==-3.24919697e-01, AbsErr: +4.31530978e-10, RelBits=+29.49
cycles:    15400, Stack depth:5
TAN(-197.0000000000)==-3.05730682e-01, AbsErr: +6.40578091e-10, RelBits=+28.83
cycles:    15426, Stack depth:5
TAN(-196.0000000000)==-2.86745383e-01, AbsErr: -2.82027374e-09, RelBits=+26.60
cycles:    15224, Stack depth:5
TAN(-195.0000000000)==-2.67949189e-01, AbsErr: -3.13885529e-09, RelBits=+26.35
cycles:    15578, Stack depth:5
TAN(-194.0000000000)==-2.49327998e-01, AbsErr: -4.58407565e-09, RelBits=+25.70
cycles:    15810, Stack depth:5
TAN(-193.0000000000)==-2.30868185e-01, AbsErr: -5.83729029e-09, RelBits=+25.24
cycles:    15447, Stack depth:5
TAN(-192.0000000000)==-2.12556556e-01, AbsErr: -5.74461903e-09, RelBits=+25.14
cycles:    15365, Stack depth:5
TAN(-191.0000000000)==-1.94380302e-01, AbsErr: -6.80630804e-09, RelBits=+24.77
cycles:    15437, Stack depth:5
TAN(-190.0000000000)==-1.76326975e-01, AbsErr: -6.18055473e-09, RelBits=+24.77
cycles:    15637, Stack depth:5
TAN(-189.0000000000)==-1.58384432e-01, AbsErr: -8.47250839e-09, RelBits=+24.16
cycles:    15455, Stack depth:5
